id,label
93614089,3
79592962,0
78077850,0
89084121,0
81731908,0
11440201,0
89775661,2
84525291,2
47809102,0
30774570,1
30747028,1
60360036,1
90135889,0
37668228,2
67577359,0
93831874,0
69964499,0
80028679,3
36994550,0
63998073,0
38887042,0
83210248,1
60720082,0
24143366,4
35256022,0
73717990,0
21756901,0
11197369,1
14427151,0
97695726,0
58868577,0
56746934,0
52302263,0
18693607,0
18559940,0
52657717,0
70392553,3
46967633,0
38598768,1
69288994,1
16963688,0
33682629,0
28505243,1
20964095,0
44877306,1
72930307,1
40223486,2
58051121,0
36140909,0
21954064,3
10675389,0
91846098,0
85727618,2
93681811,0
62958493,3
31602365,1
71043697,0
25267429,2
21718985,0
34508746,1
88899368,0
49260014,2
22230940,0
64818246,0
12219119,0
67491352,0
88540605,1
31055476,2
34108599,0
85560387,2
65842040,1
30217133,1
18163921,1
39993703,0
99540511,0
84732436,3
97416469,1
57070305,3
89700436,1
94428162,1
36005030,0
12911829,0
45723629,0
24334409,4
52542823,0
25723016,0
21373527,3
12460831,0
82774141,0
93660998,0
99485788,0
13397049,4
43790039,1
11624608,0
16758986,0
27676426,0
35594588,0
67837821,0
96839769,3
72782352,3
53139518,0
78164721,3
42511396,0
93587013,0
69719134,2
32989652,0
27322857,0
70420383,0
98141185,2
23853210,0
53077343,1
39204269,0
12303706,0
97055666,1
86511030,0
32049408,0
92681491,0
82258159,0
55066267,0
14370941,1
47222837,0
51503800,1
20411912,0
18307845,3
36946353,0
39948305,0
63787370,2
93905858,1
62980307,0
49909916,0
47545197,0
40028005,0
67937811,0
92037826,1
86712174,0
84073751,1
97690584,0
18348654,0
93588297,0
25052317,0
16836915,2
24100801,0
14149172,0
27537200,2
49734683,0
52237052,0
63634232,0
10613462,3
70881465,0
46455665,2
29583342,0
16326749,2
59862107,0
99419348,0
67226399,0
12830991,1
87344059,0
21399302,0
44166716,0
42050595,1
16160969,0
71497026,0
76036159,0
73370859,0
86773553,0
19721292,2
62973440,1
46237796,0
69283977,0
70500508,0
79709422,1
40233205,0
19724292,1
54321655,1
12119611,1
71459312,0
83784213,2
81569427,0
75883876,0
53854607,0
36517706,0
42699988,2
55757383,0
85500152,0
60970855,0
24904640,0
60277821,0
55854987,0
52952884,1
65009256,3
46806201,0
12959167,0
87371774,0
68743904,1
25346974,0
66130504,1
43979110,1
13804547,0
19811180,0
43837565,0
46988062,0
24571790,4
85829322,0
59022637,0
75359372,0
64874087,1
47784592,0
82539577,0
87689583,0
11454313,0
33250089,2
90707020,2
63482854,1
75637410,0
83359661,0
98484676,4
92949487,0
37240357,3
36957599,1
53819731,0
55345412,1
83498172,0
73928394,1
19901810,0
41497919,0
85866858,0
71958785,1
42370721,1
76682102,0
98090926,0
10084848,0
41555996,3
34866751,1
57648521,1
83910255,1
73427180,1
57856462,2
34916120,1
54086816,0
91706054,0
33691497,0
66113632,0
56261855,0
42397278,0
97174946,4
65209775,0
71487225,1
59396410,0
43277196,0
26564228,0
25082589,3
87375833,1
25807904,0
38361366,0
86841306,0
56487697,3
95756243,0
16267115,4
22574623,0
69615178,0
36970368,0
29828438,1
85055622,0
36490845,0
78749666,0
55367694,0
68709255,0
61407264,0
42188721,1
67748557,0
67451363,0
12888511,0
97029710,1
17791881,0
84481271,0
93749770,0
11057578,0
11127713,0
10896734,3
14566222,1
65723522,0
82931645,0
75215952,0
29121885,0
38474450,0
69423693,0
64199159,1
11366934,0
31289746,0
49632687,0
39223666,0
29532761,0
48941543,0
73306443,4
45627681,0
98756890,0
44806108,0
46626384,0
61070660,0
45029546,0
15947776,1
34432189,0
92592115,1
18352265,1
47379426,1
16678068,3
64715455,0
45794915,0
22534906,0
78037926,0
23287871,1
50663743,1
15623781,0
60643167,0
50676637,0
93620152,0
73691984,0
57455580,0
22819025,0
51709319,0
38443249,0
60439807,1
57464165,1
60490761,1
19060511,0
70913071,0
75496885,0
91726077,0
37010423,0
19822942,0
31106185,0
47040279,0
90998531,0
93413794,1
60632681,0
15543542,0
32481115,0
82872128,0
23517260,0
30791835,1
31066165,3
87268188,4
61032922,0
29576612,0
67056024,1
59250279,0
15619967,0
62088176,1
39794600,1
59266709,1
55183048,1
81967523,0
13134046,1
34778983,2
21511425,4
32757976,0
24126340,1
15836207,1
73709268,0
44657753,1
92586645,0
64122368,1
48012509,1
72950828,1
79072214,1
62905051,1
23584922,2
90610729,1
23415862,1
33078644,1
81026500,0
64651310,0
10852579,1
52110943,0
62448207,4
37525320,1
39281339,1
93692907,0
47108557,0
18890647,0
19078415,0
16057966,0
99883566,1
88038049,0
13595435,1
26355694,4
79998862,0
85381703,0
79243384,0
24212822,1
67935219,0
75898599,0
84783132,0
13980806,0
74452157,0
52566324,0
20915158,0
19448804,1
87089828,1
31558453,0
26802799,1
14727474,0
61618473,0
58021268,0
74836622,0
86070248,2
45335478,0
23813036,4
43946110,4
15304021,0
11278240,0
98063896,0
30681095,2
63576195,0
85875874,1
77469717,0
31709370,0
36794726,1
18746597,0
44605830,0
73187240,0
45783791,0
11647563,1
97211551,0
87771295,1
82687340,2
31975145,1
67266883,0
69827890,1
49983951,0
55580219,0
51725142,0
49050349,0
22833719,0
69052927,0
72344880,0
74802459,0
98503080,0
28314916,2
70958916,0
51818948,0
72494162,1
44737265,0
38303083,0
34461748,0
60870234,1
56443316,0
74837394,0
18025525,0
98776731,0
36150448,1
80051186,0
28571379,0
78780659,2
79402454,0
66420569,0
25785819,0
25427473,2
37928830,1
98371860,1
60164210,0
62841627,0
27658572,0
80231212,3
80550197,0
56032865,0
63650993,0
56739137,0
56486031,0
91210538,0
38310066,0
41571688,1
64355685,1
24127760,0
88067613,1
54434851,1
30382284,0
29561826,1
67017509,0
10075129,0
30876690,0
95637266,0
32014927,1
48092808,0
72296884,1
18732004,0
13391021,0
30327350,2
26732500,1
16728805,0
46984119,0
27945538,0
50493506,1
23705830,0
20192488,0
95163095,0
92266458,0
75628184,1
71791380,0
45635480,1
96200339,3
79847540,0
44186211,3
48689696,1
73257164,1
71798566,0
74366024,0
33095795,3
42229857,1
25052961,4
24750362,2
43336232,0
26819249,2
99367247,0
16166831,0
75718164,0
11572800,3
20057929,0
62564851,0
49218956,1
51127983,0
39512614,0
22112428,1
29124985,0
79633546,0
70922506,0
99520856,0
74611066,0
72084085,1
62312253,0
14210706,1
88152317,0
26340249,2
72049527,3
70574398,0
81923636,3
81934845,1
27339635,2
30723775,0
84286940,0
45020862,1
21937147,1
52753143,1
97320599,2
34888570,0
64951641,0
34260354,0
50267197,3
90529156,1
28665425,3
33709724,1
32945981,0
74707494,0
17681840,3
47959416,0
20918527,0
52731936,0
34264379,0
41993419,0
20505881,1
26508929,0
19034432,0
96043378,0
55760833,0
54712652,0
16271537,0
57194026,0
69516431,0
94964810,0
55124170,0
74584992,0
48963313,0
91030743,0
15511979,0
14315486,2
13306451,0
67814530,0
53313681,0
45768257,1
99855640,0
50544452,3
55993106,0
13747794,2
85912563,3
44097475,0
19463547,0
86291799,2
31347199,0
41261278,3
91276780,4
36296369,0
84869785,0
84700763,0
67665401,0
89593732,0
27496023,0
54279898,1
78716941,3
80032681,1
28404304,0
30341865,0
61515079,0
82682372,0
35545360,0
73433470,0
94201659,0
20284007,1
15985297,3
17784803,4
84448044,0
97320289,0
48462138,3
21583537,4
43008773,0
30626139,2
95495183,0
14692603,1
88820425,0
67068895,1
10057306,0
82014940,3
48494631,0
51384248,2
11387984,1
14908960,1
55210363,0
92083341,2
10024593,0
90191110,4
98159869,1
99752546,1
54078846,0
64268114,0
71061386,0
54270545,3
49796678,0
35146789,1
79123922,1
97087354,0
52342274,0
23849639,0
20777027,1
64199234,0
86566405,0
11710582,0
38932229,3
14835955,1
51513748,0
92755404,1
54158849,0
25016640,0
22890453,1
32952657,0
42197417,0
77529766,1
67596225,0
92350355,0
30832730,0
36914733,2
77679762,0
87457222,1
59688444,0
25457403,0
17351492,0
60655232,1
39110066,1
15971734,0
82468232,1
81435102,0
93630536,0
15769312,0
35245316,0
84757393,3
51252072,0
44498469,0
35822166,0
70887894,0
64836413,0
63542528,0
66824217,1
84032011,2
44381392,3
36570974,0
18079519,0
41587860,2
11405908,0
19841358,3
60956505,0
10162824,2
42812996,1
59315452,1
51618587,3
24982739,0
47401937,0
39120651,0
83651943,1
50868647,5
60123501,1
37514023,0
30753386,0
40908393,0
23732032,0
14737800,1
25987908,3
65707919,2
21612912,4
96948977,0
37789947,0
83151016,0
54045786,1
21445075,0
24337863,0
32566048,0
38235652,0
28349370,0
42318508,4
23598263,0
37319297,3
37670181,0
82792568,0
24816693,1
92284200,1
16666575,0
33318053,0
31418814,2
64350319,0
98457279,3
68263726,0
79197801,1
79657209,1
76051478,1
24451596,2
50481461,0
24916212,0
99143448,2
82277440,0
71436551,0
47973855,0
88603809,0
40584121,0
26351418,0
82199172,1
85444145,0
56601005,3
10974027,0
82182175,3
41620422,2
36743702,0
76123335,0
29537335,2
29472689,0
26582300,0
47761543,0
49580655,1
14088726,1
61924847,3
40938943,1
71602647,0
54237558,0
16077651,3
72026482,1
64319537,0
75477463,0
60489575,0
77607499,0
87861942,3
97400845,0
63232698,0
99126234,0
63690498,1
68784517,1
16316329,2
13007177,0
26722669,0
67904677,0
23881804,0
85439459,1
74289598,0
33618769,0
72596668,1
47684003,1
87584718,0
58408060,0
77514868,1
30036868,0
71613977,0
96303008,0
29693377,1
67607366,0
23219829,1
48588859,3
67688133,3
70781187,3
58794813,0
16060527,0
91275760,2
55555890,1
39415381,2
92198522,4
22306388,1
20606639,0
90318879,3
90535619,0
42628009,2
75042700,3
65150037,0
52714062,0
59165074,0
80863883,0
74441808,2
80800089,4
89236109,3
58058926,0
43720528,0
49903641,0
81672469,5
41960682,1
13365237,0
33622014,0
62880697,0
69033142,0
47911372,0
74659913,0
86611593,0
61561249,1
89383861,0
20858579,1
33313987,0
93571453,4
23034997,1
22532185,2
91096054,0
75991645,0
73684687,0
97906349,1
50695948,0
61098852,2
74069237,0
91598493,1
80164519,3
59388286,0
18594079,0
52108521,0
28899002,1
73854581,1
26890713,0
16218317,0
81988460,0
64224181,0
48518738,0
51508724,0
52724145,1
79462525,0
39027033,0
11527244,0
44146951,4
19105472,1
78471781,2
74995129,2
29124646,0
69357155,0
56384432,0
20085113,0
17533548,0
79317879,0
90593806,0
39158321,0
37285659,0
64002303,0
26458593,0
33492167,3
18605370,0
15512162,1
14568839,0
78058969,3
18147697,4
66033044,0
91584870,0
84480325,0
89763455,0
32791596,0
33284374,0
52250102,1
70923329,3
40690645,1
84706851,1
83207500,1
34563723,0
26926120,0
82625684,1
68385870,1
68440318,0
43906966,1
95911459,1
32683402,4
37970193,1
58843305,4
80271459,1
50917350,0
67745335,0
18110825,4
57949043,0
66076505,0
39922103,0
77125515,0
84332446,2
96081642,2
53120673,0
86655069,0
63198192,0
59572978,0
95308933,0
51300599,3
26308862,0
60267066,0
10893635,0
83260284,0
15379949,1
65361026,3
12264476,0
12630495,0
15139738,1
47880103,0
41428881,2
28623717,0
69137779,0
49821402,1
71544647,0
88757746,0
42209747,1
77533890,0
54183326,0
92967090,1
87518852,5
97872811,0
34094578,0
83814579,0
18480238,0
97661379,0
10724085,0
87291826,1
76072149,1
24535457,0
76268003,0
92169834,2
76784126,0
48778501,1
30542587,3
72272656,1
61732813,0
47765917,0
88084893,0
85978743,0
20522346,0
46656667,1
54952746,0
13545357,1
98620328,2
91696532,0
84926734,1
26525402,0
81329094,1
76917763,0
76251863,0
78945292,1
22436346,1
55474323,0
75362336,0
89009072,3
63121618,0
90499323,0
21717680,0
10169171,1
71678069,0
15787520,0
45843483,0
70252199,0
61439259,0
27203659,0
31837204,1
38699411,0
83604430,5
51218409,0
66830772,0
11624099,0
11861621,0
58474722,1
99433977,0
27936781,1
45652096,0
30166795,0
15857497,0
29461357,0
92182245,5
46561769,0
47015042,1
11129741,3
62870826,0
27083720,2
84421575,0
10598330,2
87758771,0
90364027,0
70960988,0
28412081,2
91181913,1
15756157,1
60787711,3
95703236,0
57954190,0
41781522,3
61407211,0
56685314,0
96709309,1
44963056,0
32083761,2
52554008,1
20054732,4
88484176,0
46443166,0
43312887,0
87548444,0
35412228,0
81385722,0
94314979,0
62451928,0
97979809,0
28429196,0
89754343,0
50840027,0
80608771,1
54497013,2
56725156,1
61214247,1
62160433,0
38439018,0
10707674,0
14031189,0
93163279,1
75583898,3
56872449,4
87767487,0
30494074,0
55692996,0
19966496,1
50289068,0
33719959,1
70949007,0
42001692,0
77397309,2
63408058,0
25710341,1
15400755,0
76327762,0
86212776,0
70719533,4
23028276,1
20832530,1
55770417,0
85764772,0
93033619,3
44780895,0
58970021,0
73446505,0
30297489,0
46613830,0
31906971,0
15168912,0
68918503,1
67394036,0
79264543,0
91531897,0
10219576,2
15417991,2
83642814,2
36286418,0
32834498,2
75781998,0
23673984,0
34191256,1
43659037,0
98004668,1
88148892,4
92945028,0
69083298,5
81217654,1
80252148,0
23534175,0
98052857,1
93774767,2
16628354,1
25664413,0
64183105,0
18218581,0
36229578,0
27179610,0
10209836,0
78431143,0
23473115,0
62912976,0
30351106,1
43006830,1
43929925,1
52929502,1
94198492,2
62656992,0
63335862,1
35181633,0
22564644,0
33911119,1
18669551,0
51014174,0
53470281,0
85253789,3
11790021,0
39997509,0
98719195,1
23527535,0
34265196,1
55090366,1
90664538,1
98385458,0
12249462,0
65453249,3
11094434,0
29925777,0
72022506,0
50090995,0
83160336,0
44624000,0
22302576,0
57360416,0
88119919,1
98517406,0
39139783,1
71683452,3
34888134,0
45012158,0
84517314,1
71591100,0
55310571,0
15956607,0
81746635,2
26397505,0
10999566,0
41421470,1
13821208,3
94484212,0
90983902,3
28129335,4
43794180,4
49801056,1
34067227,0
96737817,0
68046672,0
72366838,0
40212181,0
51632344,0
96486472,1
83152318,0
46788744,1
96440456,0
44532701,0
73697710,0
37490198,1
11881004,2
78201084,0
50511149,0
24576986,0
46067534,3
51083481,0
23446012,0
67924976,0
74422567,0
39962776,2
21682030,1
86636054,0
40456617,1
32947488,2
96340623,0
94248047,3
76454512,0
96715762,2
91123775,0
63052510,2
98243212,0
61830761,0
30355593,0
99440631,0
79261881,0
36848026,0
81746262,0
24204218,0
80909777,1
47840401,2
92298839,2
30597119,0
13632745,0
76829464,0
63289478,0
95087243,0
73989716,0
28820075,0
38323479,0
84143760,1
51571729,0
63584920,0
95592644,1
17107608,1
45101794,2
34171616,1
97438453,1
77812010,4
35261158,1
58379201,1
67113069,0
66836148,0
40398311,2
76675088,0
31674048,1
39870207,0
74819986,0
19549608,0
53300142,0
41999084,0
44298894,2
53686309,0
74014143,0
94069326,0
99759848,1
74817553,3
14423560,0
40713524,0
60662664,0
41375361,0
36529611,0
59006315,0
94697422,0
34605478,0
12214644,0
51122694,0
32994332,0
53285058,3
39922951,0
97034675,1
22796774,0
56102098,0
91215660,0
75750069,0
26292044,0
67662195,0
18960057,0
47418011,1
16353773,2
93755244,0
55831413,3
39924440,0
16476511,0
68544139,0
41459593,3
30809675,0
51971774,2
51870783,0
52476480,0
67644650,0
98906391,0
93925159,0
30003698,0
19889399,0
95636190,2
50177478,1
48430707,0
48789174,0
23305674,0
16349488,0
91833872,2
81285183,0
21461030,4
85211452,0
16304195,0
57049806,0
70731943,0
77631087,1
71511637,0
14815208,2
67484597,1
73188314,2
97265449,0
77446054,0
52744746,3
43300419,0
78094867,0
28248413,1
21896021,0
11630626,0
80523143,0
26893823,0
10757076,0
43513929,0
19327739,2
90295236,0
54612819,1
48025419,0
16654662,0
52191491,0
62991486,3
65189339,0
70101624,0
76154405,0
17361270,0
82946522,0
65445808,0
34756616,3
35496795,0
68860956,0
26523554,2
60011632,0
45244944,0
68826383,0
55251126,1
88241151,3
87882859,0
44233883,3
70149990,0
46527831,0
42619081,1
99061858,3
60853132,0
61361549,1
11389270,0
42528735,0
85949928,1
39579358,1
27610583,1
10621170,1
79496345,1
12254578,0
46162877,1
19939488,0
65833414,0
39994116,0
73974212,0
19649682,5
55234843,0
54587628,0
27528523,0
68600817,4
40705275,0
94294447,1
27652316,0
68851811,2
19216855,1
93444902,0
49609203,1
86859847,0
64074717,0
43713758,0
15585027,0
55370730,1
32513123,2
38416311,0
31580209,0
99203716,0
79011270,0
15196764,0
12306841,0
11704549,0
69541847,1
21593554,0
21317485,1
30497981,0
69059543,1
64850485,2
64431709,1
94751990,1
47427014,2
38277145,0
39019153,1
37816227,1
62962793,1
54106310,1
54434523,1
33787266,1
48738938,4
74425205,2
35660398,1
69404386,0
29573624,0
41444300,0
72212852,0
72766347,1
94826282,0
25302761,0
39957014,1
97023658,0
42353099,0
68011900,0
73689658,4
80270331,4
77283921,2
46793307,0
87567337,0
32629348,1
87692826,0
63692077,0
23686446,0
81647550,0
33669885,0
89289517,0
59583013,0
85285209,0
13849475,0
22990815,0
83043135,0
88815587,0
45525811,1
14891018,1
78555514,0
97695808,0
99969296,1
58084136,0
62155757,0
50286080,1
69093954,0
66301747,0
83829382,0
31329943,0
37557491,0
22247292,0
15815672,1
16000685,0
28119613,1
48692494,0
13087863,1
16674708,0
74204558,0
24686127,0
69023368,1
76833904,0
80415536,0
65420683,0
86998476,0
45998307,0
39702381,2
61974136,0
20254232,0
60856820,0
50055450,0
55835730,0
67176176,1
78113179,0
28734779,0
65191624,3
58002876,0
15793075,4
78212944,0
84515120,3
20874094,0
64016648,2
20134031,2
56496209,3
38177209,1
57922730,0
49392888,0
27926382,5
52435463,0
32018937,0
81698259,0
64390919,1
17917072,4
17865103,0
12354357,0
42418161,4
82376739,0
41524338,0
37143584,0
68988014,0
74300921,0
42336660,0
28738377,1
99757241,1
86332858,2
73990678,0
41066693,0
74702405,1
66983097,1
98118040,1
38058812,0
95076920,4
58817802,0
48950064,0
18449487,0
55055250,0
99335574,1
87749002,1
57740614,0
21729509,0
90626046,4
48584805,0
79682030,0
57359947,2
88815058,0
54260738,0
64370371,0
94411227,0
97264001,0
39094535,1
69110616,1
26478426,0
80298669,0
21660131,0
98446738,0
31394135,0
18885450,0
64367461,3
55174062,0
30069185,0
94700338,0
97497745,0
92330602,2
29832107,0
52633767,0
29999594,0
51231077,0
49803903,1
62446061,0
38837114,1
97953924,1
12050614,0
70991437,0
21377846,0
28325568,0
52236889,3
63171466,0
17074151,0
46906076,0
73966291,4
28461684,0
53224154,0
59056455,1
44625145,0
86647314,1
37369468,1
39365754,2
97372586,0
59726523,2
84618977,1
89878287,0
85299790,2
17237248,0
17895249,3
67705936,1
61287680,0
17581923,0
25093245,0
56026827,0
23398066,1
41696050,0
41343063,2
97382672,0
20638320,1
93019181,0
49133657,0
69269509,0
27827545,0
96543186,0
64009745,0
31054412,0
88126007,0
55901077,0
17905094,1
42316123,0
64399683,0
88749510,0
16701240,0
44012257,0
62631709,0
18197105,0
41459195,1
80444755,3
10927318,0
42230074,0
48554458,0
46376086,0
41363711,0
91447928,0
46772666,1
28387849,1
44952689,0
19859697,0
45713551,0
12116193,1
31037468,2
44024861,0
56326942,0
86469148,1
50193433,0
28722776,0
17524986,1
62155432,0
94791773,0
60764556,1
75970293,0
83168593,2
73561596,0
71059249,2
47565643,1
62468098,0
33437580,0
12041419,0
29457634,0
55925571,0
66002468,1
79362364,1
30378495,1
25594250,1
49384591,1
71826075,2
95096544,1
11841685,0
58346841,1
26212591,0
78463629,0
87069986,0
65329494,1
88817432,0
54025173,1
26207943,0
32438253,0
43988303,0
98577188,0
65350649,0
86702070,1
56408379,0
68020411,0
24021716,0
84790889,0
57624415,1
12724040,3
76317813,0
45378883,0
32046650,0
90706573,0
94970421,0
64457218,0
21952347,2
43052577,3
66926598,1
21458800,1
32488957,0
10066970,2
83098751,1
57364626,0
91500027,0
45704234,0
26621940,0
29737276,0
22919320,0
73424388,0
78856428,0
88799864,0
71486538,0
91260373,0
44540813,0
63539405,2
58897673,2
32674740,1
87140222,0
58816141,4
78310474,2
13439718,0
21812936,0
29554221,1
22726169,0
65408769,0
15505040,0
84040924,0
37684434,1
67199275,1
28922940,0
27625962,1
69170059,1
43690352,1
55464483,4
77637466,0
36557148,1
52286510,1
78923029,4
62837114,0
33770031,0
87185630,2
14653690,0
36543211,0
61122411,1
36419174,1
39929035,1
71062980,0
16917117,0
90724598,1
68469506,0
73259284,0
16143284,1
74978013,1
96893260,2
71840995,0
75024850,0
37002146,0
71334420,5
39804983,1
53378877,0
25766456,0
85817341,0
51107579,0
33784718,0
84968204,3
81499583,0
83714980,0
85261940,0
44703500,0
92530561,0
19913909,1
46879942,0
83379911,0
34364810,0
62235137,0
70080470,0
91963437,0
19521339,0
78117425,0
34321585,0
31471262,1
80115050,4
33252664,0
23483002,0
85489296,0
22007553,0
36113110,0
76379777,0
17080649,2
48358207,0
95804511,0
20054915,0
78155572,2
80677370,0
75602605,0
46630349,2
27063231,0
12176701,0
84232580,0
17701815,0
59971097,0
92172573,3
44340927,3
44460501,1
77623240,4
41644905,1
76157884,2
57822801,1
28985927,0
32483036,0
19208726,4
71236120,0
88042763,1
93215555,1
93020027,0
49972695,1
92278898,0
64825731,1
81868840,0
17800623,0
10338303,3
55645012,0
63114211,1
26125530,0
27868326,1
79643770,2
86313380,1
80317043,0
76707880,0
10638860,4
64039929,0
86123198,0
40417591,5
85643030,0
30985282,0
79120976,2
89531910,2
41949956,1
93726256,0
44061024,0
11858559,0
71762683,0
19849531,1
33018096,0
57402710,1
36629125,0
50938909,0
71506960,1
85099350,0
45491486,0
48177831,0
63303133,0
95529925,0
43310756,3
57637727,2
67196083,0
89417663,0
17428352,0
87294860,1
56759889,0
67831909,1
80283507,0
17981812,1
12818310,0
48404431,1
84381193,0
47529705,3
18813787,0
75774249,0
61788577,0
79457029,0
26918109,0
70921400,2
97483519,3
45194552,0
23519242,0
26175618,0
44987732,0
86057687,2
59223710,0
75836914,1
90984321,1
89347441,1
34873883,0
50803419,0
59541853,0
72820685,0
78585443,0
94923331,2
12576814,1
88836683,0
16770902,0
71018941,1
91304877,1
71285292,1
12485955,1
63144388,5
75431476,0
46860386,2
90308443,0
10477685,2
37626295,0
78159691,0
43212602,0
83350298,0
32369320,0
30969845,0
20294584,0
78239800,0
80125700,2
84060607,3
30354107,0
67160851,0
78971530,3
92776046,0
30373941,0
46882668,3
55604642,0
31567221,0
67561278,2
93163333,0
16748438,2
48460901,0
32751242,3
84713065,0
26786438,0
34360425,3
45815240,3
58275847,1
49916055,0
32683898,0
39579459,1
20408956,1
20243393,5
79072099,0
12780070,0
16964055,2
72786042,1
84333636,0
23679974,2
97241413,0
13940904,0
64608656,4
51109422,0
25999254,0
50775339,0
50089610,1
30284256,0
53508607,0
10973597,0
30812612,0
74815880,3
67786989,0
49326689,1
37608222,1
16042701,0
71613047,0
18869884,1
16661463,0
22931081,0
84889251,1
20391753,1
28651412,2
41378046,2
55063963,0
52816066,0
80988862,0
43188544,0
79905729,0
58064013,0
56028830,0
58298331,0
99798633,0
25762912,0
45268148,2
13042239,0
34469824,0
71831387,0
34508727,0
37017699,0
28990927,3
43616657,0
24902251,0
64477989,0
19646544,1
87552087,0
67203555,0
93112431,0
56541992,0
15106712,0
24917625,1
74998796,0
24717634,1
77290599,1
74580969,0
11114280,3
96420734,0
49933937,1
33280472,1
54193949,0
34226152,2
18806773,0
28809414,0
62653547,1
35261193,0
65751826,2
19173337,0
74870068,0
65824917,1
84577806,0
