id,label
88593931,4
52392865,3
10466735,0
72247847,3
35478807,0
48555871,3
35578808,0
36898256,0
42524152,4
40802370,0
74263167,0
53628227,1
18688355,1
54265409,2
10452968,0
98969557,0
40728276,0
41575419,0
42778529,1
48015434,1
84722760,0
42372099,1
66417985,4
89909385,0
29214316,1
51799584,1
40012300,0
29934145,1
96208004,1
42226674,0
91797739,0
98391551,0
31627165,2
31454740,0
37786354,1
83345993,0
36524745,0
53212157,0
74938644,1
21636811,0
30868859,0
90714471,0
36349587,0
14129784,0
69214528,0
84833740,1
49131758,0
11831843,0
50121942,1
19008467,0
66911380,0
70550493,0
61418100,0
97571404,0
24664955,1
77886897,3
35842980,0
37678843,2
69242463,2
23408890,1
70538935,4
39227103,1
87875562,0
59246090,0
77212432,0
86191935,2
19516282,0
36484024,2
31010471,0
23410125,0
29971952,0
66926544,0
85878135,1
84826192,4
89174708,1
17684382,2
23710437,0
88658012,0
67799663,0
73436820,1
15294573,2
86831115,0
78763081,0
85572068,0
53565408,0
89431176,0
25909349,0
33320833,1
43302609,3
24174563,0
26302254,0
61506351,3
87130717,0
74758293,0
24839953,0
24601951,0
29832391,1
78272293,0
71817467,0
61331316,0
74110217,0
72130505,0
88426976,1
41328408,0
35962121,0
42170957,1
31143384,0
37939688,1
29088909,1
89955159,4
54078147,5
71140138,0
47811266,0
36737220,0
50124732,2
16440193,0
20444189,1
73073939,0
24060023,3
69751387,0
27166355,2
80821433,0
52970657,1
33586825,0
81751915,0
38312710,0
87732302,0
90234250,0
34034188,3
30777901,1
36469428,0
58678594,1
99710374,2
14747078,1
79730752,0
18958480,0
97020259,0
26683959,0
91733129,0
85556403,0
46745385,0
64149852,3
11372203,0
32053017,0
79742976,2
13412478,0
13855213,0
37992290,1
94561498,0
73742167,0
71881661,0
41103197,0
13401278,0
91409298,2
62304735,4
32788636,4
40019993,1
27800549,1
78344626,0
84039464,1
92060460,2
52005619,0
75511902,1
87466694,0
29908856,0
82777283,0
19497194,0
39355279,0
19139677,0
29009144,0
96670844,2
26591245,0
34538037,1
46866341,2
64443388,0
31479650,1
21787827,0
62062319,0
69081228,0
75388543,1
63589564,1
21817619,1
68231333,0
90812838,0
19868733,3
61578444,0
40119676,0
20276793,1
48363013,0
76990362,0
74648208,0
36292002,1
92069061,0
50575449,1
33148970,0
58410620,0
49971034,2
65341221,1
15628735,1
41478459,0
81979553,0
33782405,0
89962123,0
93717117,0
69685971,2
77451116,0
87368276,0
59589347,3
34465010,0
98808458,0
32386751,0
41125989,3
88627291,0
21214407,0
55101884,0
38787827,2
86910202,0
33657853,0
69043138,0
59190087,1
74146490,0
45131596,1
84562366,0
56841440,1
76453616,1
50106215,0
68911776,1
40042971,0
75074653,1
28865702,3
43064059,0
27302637,0
48013428,0
83436363,0
90782830,0
62288081,4
22173464,0
48591211,1
48200660,0
50072984,1
16321415,4
74760269,0
58240214,0
67723681,0
57972443,0
36956685,0
85574655,1
18904383,3
96147610,0
33425359,1
20880829,0
62722673,0
89453009,1
81725499,0
65760601,0
99554749,0
20414840,2
40888153,0
75071105,0
42807611,2
24874278,0
35719894,0
81136991,1
74216817,0
31688274,2
11585106,1
56544906,1
44522720,0
33197296,1
89093858,1
96080181,0
82601711,3
44977009,0
58765465,0
81726261,0
42357596,0
86413700,1
17627955,0
35354013,0
77493572,0
95902834,0
35353448,0
15341018,0
45616243,2
28289185,4
62098016,0
89719335,0
83856769,2
67150334,0
23674653,0
72833888,0
47051415,2
36674026,0
58727312,2
61438806,1
61922040,2
73971873,1
63761667,0
64982797,0
34396327,0
63317512,3
53094249,0
80228922,0
43783186,2
75443814,1
26952969,1
11146585,1
57942075,0
84994825,1
57500189,0
45818999,0
36545957,1
13799488,0
37742183,1
15870782,0
12253756,2
17987469,0
84682787,0
38047261,0
48664650,0
44698452,1
70664082,0
21952693,0
24802271,0
50990226,1
35256827,0
14107280,0
16899574,1
32548111,0
67781411,0
58607077,0
26462001,1
60900861,0
97673001,0
18961394,0
29154136,0
94619619,0
19677613,0
24203436,5
97340662,4
71817521,0
66890469,0
38894698,0
92930086,1
86333432,0
27676645,0
34457055,1
54670047,1
63402533,4
84072153,5
54602021,3
34677246,1
73502928,0
70134568,3
85411711,1
94625109,2
99452704,1
87860429,0
